id,is_iceberg
191ee06d,0.6463518738746643
be6f3de1,0.7548426985740662
59cb3d98,0.006137126591056585
c1ebcc95,0.12677663564682007
6bc02780,0.4412781596183777
efe23505,0.7207446694374084
ed6309e6,0.01345880702137947
fd842df9,0.02598542720079422
fa41b19a,0.08174411207437515
47f482d2,0.001261345692910254
67213ba2,0.03411441668868065
1812923e,0.02655680477619171
6b8a02a9,0.9988275170326233
9197eecd,0.15770508348941803
3871d16e,0.0035475969780236483
ef4fcbf1,0.78438401222229
0088109c,0.6038930416107178
82fc8399,7.50302424421534e-05
4857f8fc,0.3176770806312561
dc0c7f3f,0.12078487128019333
d906e60b,0.5830362439155579
ab3bb2ba,0.9948491454124451
994249f3,0.056185703724622726
8ddec462,1.316915072677909e-14
4fb84944,0.5926803946495056
aff51e4c,0.995028555393219
fc69fc20,0.4392123818397522
1a710021,1.3613415093778221e-17
6f10b840,0.6088771820068359
3d356e43,0.965427577495575
7112e4b8,0.00017888497677631676
324d5acf,0.5973614454269409
42565e2e,0.0564042329788208
ecedf92c,0.1904342770576477
350db7ba,0.5507681965827942
f52f7471,0.5459917187690735
7af42b83,0.020756708458065987
2762f99b,0.7981534600257874
5c6c8d68,6.966474619396479e-10
4fdd1966,0.7264153957366943
f933b27f,0.6733789443969727
d946d1ad,9.19183092648089e-30
c476aeac,0.802749752998352
27863ae6,0.8437660932540894
ff4fcec1,1.4630086297984235e-05
9d1a306a,4.396951771923341e-05
6749cffd,0.9640920162200928
b0d96c3a,0.4739053547382355
40f9f3fb,0.8594671487808228
b53cf2b2,0.798676609992981
ffb33e1a,0.011982164345681667
5e5be00b,0.47227126359939575
9893ba76,0.5707664489746094
28de815d,0.8908735513687134
8d5ee5e0,0.999994158744812
f958290a,0.18621858954429626
ed43a445,0.2656961679458618
5c7ae324,0.045836519449949265
4159a595,0.8528334498405457
54bf79a7,0.060118358582258224
34d2aabb,0.016248023137450218
34dca467,0.9883496761322021
396f94dc,0.7016170620918274
b7c28d14,1.432260796718765e-05
228cb989,0.012988768517971039
e5ce2adf,0.00010876749729504809
567ba8c6,2.4581710889037822e-08
b954fe5f,0.002009358024224639
5e8fbf7c,0.8427629470825195
6a3fd2a1,0.8956995606422424
c2b3e315,0.9974824786186218
997e491f,0.4813665747642517
b389a507,0.21489566564559937
273905de,0.6129518151283264
a8189eb1,1.3294791934015393e-09
5970c24b,0.26046672463417053
a030aef4,0.0061482819728553295
d6eb3b9b,0.7832944989204407
5f0dcfd6,3.3491041904198937e-06
55ac6076,0.15966632962226868
cfd20abd,0.036564525216817856
cf40872a,0.7551020383834839
f3b87adf,0.003226804779842496
846d1cf4,0.9994727969169617
5581a147,0.8690674304962158
1fbda448,0.5267614722251892
8fed202d,0.9994537234306335
2f16b551,0.0008505384903401136
c0d329f0,0.9536755084991455
f1086cc0,1.1222439468060001e-14
d3c596a9,0.8829815983772278
ca1838db,0.9984796643257141
78c59614,3.4328356129931237e-12
d26d1d27,0.5186474919319153
670c09c2,0.0785088986158371
f40fe2ce,0.00023346839589066803
4930a79e,0.006129049230366945
b539c15a,0.6371185183525085
4a73eea0,0.20495299994945526
38d8c38c,0.9388235211372375
7db0e794,0.9975492358207703
ff2c2107,0.01899445801973343
58813f19,0.0019406703067943454
37849cb3,0.5629469752311707
6736d143,0.045490164309740067
c234ddc1,0.999489426612854
6c9e9f3d,0.4315869212150574
55b86f15,0.002916900906711817
fb4e6ce7,0.9984037280082703
3e4ee688,0.9397765398025513
4557372f,0.7633116245269775
53ee1496,0.5312623977661133
c8f44a9c,2.5931696654879488e-05
f8453e51,0.03462541848421097
c221d806,0.7067375183105469
1917e0b8,0.172833651304245
4e1e286e,0.012300034053623676
94c48c3f,0.665066659450531
57a31ad6,0.315566748380661
b1ace23a,0.7848711013793945
5b3c7cd9,0.4830982983112335
ea8fd8d3,0.7126342058181763
934113d5,0.9486116766929626
4fd8895e,0.6301301121711731
4ecd1394,0.7249023914337158
993559cc,0.9999978542327881
ce60ab37,0.9698795080184937
f2540292,0.0740804448723793
eb4678c4,0.5530482530593872
ae39b068,0.03517981246113777
367f96d1,0.04133854806423187
1d247454,0.9968528151512146
fb8b83e7,0.10933274030685425
3da73f55,0.2573920786380768
7c2fb236,0.9974313378334045
5b508b76,0.06716553866863251
03c9a6a5,5.395224434323609e-05
f3c6183f,0.9955334663391113
87bd812d,0.01927049271762371
d140ee70,0.9982768297195435
511c4677,0.0783516988158226
9ac2e662,0.7355443239212036
f26c92ce,0.7981168031692505
d713e511,0.9950680732727051
a082d046,0.9634169340133667
41aa5516,0.9883279204368591
04599177,0.6555141806602478
3aa4edca,0.9305916428565979
48058f80,0.7745010852813721
4cb64901,0.9997331500053406
97d85017,0.6147273182868958
7e36e451,0.04007380083203316
c3f4a516,0.00021422123245429248
83372bf0,0.0018703119130805135
5c4ef9dd,0.842661440372467
846062d6,0.8234807848930359
2bdeadef,0.01020837016403675
d849aa2d,0.5821472406387329
931a2a1f,0.762396514415741
9ae9218e,0.7479875087738037
2d69ac3c,0.053000424057245255
b6afa61e,0.007141155656427145
6082ab4e,0.99666827917099
1cd51883,0.18083913624286652
2fddf3a3,1.4016761724633398e-06
e8459824,3.8315210986183956e-05
b797151d,0.010305124334990978
bd91dce5,0.5988818407058716
75e2bcb5,0.7266845703125
a376fd0a,0.9914796352386475
6f5eb5f4,0.7987774014472961
8717e74b,1.300856666310024e-12
6b3a03ee,0.999953031539917
ce19816c,0.000930368434637785
e57c64c5,0.05750130116939545
b4ff0572,0.9602603912353516
fa3ae2de,0.007709003984928131
af6f3ec8,0.646608293056488
ad987f97,0.2383568435907364
1c0a1348,0.18591585755348206
b4fa54ba,0.004898072220385075
b4d612d6,0.05644835904240608
fe13a2ed,0.6553117036819458
9a0cc030,0.7333738803863525
ac600f27,1.994301420377955e-27
507f33ac,9.299335190782188e-10
8a379e28,0.8420853018760681
19cac3e1,0.001144049339927733
6adb2652,1.143986771978689e-08
8bfb77e0,0.486898809671402
622be6e7,0.9999160766601562
1d16b4a7,0.027528095990419388
4dadf295,2.2117115083819527e-10
663cb650,2.9176389944041148e-06
49b5c4c5,0.5919965505599976
8ba97042,1.843272434517296e-21
765c9cd4,0.007238610647618771
30c6dad6,0.00015196794993244112
53935ff1,0.9832325577735901
d891017c,0.47509005665779114
750f79d0,1.0
e83fb225,0.7642213702201843
655672b5,0.8134511113166809
ee12c3fa,0.3332039415836334
1357bc30,0.990877091884613
f32c1c34,0.9999128580093384
1394a22c,0.0008654308039695024
bd050a4e,0.00626321230083704
bfa21223,0.0002546893374528736
a88ef63c,0.7502571940422058
f726ad07,3.474633558653295e-07
b7c7ea94,0.7249391078948975
7fd7d4db,0.7561784386634827
e24b0508,0.8039838075637817
4952243f,2.540588981505653e-30
6415c2c4,1.157783635124505e-22
9a5a34a0,0.8185803890228271
d5c41406,0.1048101857304573
3b4c481d,0.059972528368234634
3a432359,0.6677361726760864
2c18c455,2.9383552882511488e-12
c35748b6,0.030689263716340065
3aa1c944,2.788415542909206e-07
0b5faf98,0.27258050441741943
12895e72,0.00043967878445982933
dcf3af40,0.894405722618103
af83987c,0.7494698762893677
be67d4ea,0.8405768275260925
7d247d6c,0.0017601890722289681
218012d6,0.9831785559654236
35fd4d4f,0.9343301653862
e50aea14,0.2920907735824585
2cf3eb36,0.5052522420883179
9e97e069,0.0625891163945198
8981bb60,7.795666195908879e-11
e6aa3bb1,0.7031338214874268
841f7b98,0.6742295622825623
2dd5583d,0.9926940202713013
31ca7cf2,0.2811656892299652
33551f78,0.006964428815990686
ffef5f6b,0.9311721920967102
e529b67b,0.11505194753408432
0f047a04,0.000185161639819853
6248644f,0.4451309144496918
eff904a0,0.6928248405456543
2a6f1a43,8.37536936160177e-05
ab2cfec9,0.42365095019340515
ddf0092f,0.999924898147583
de351321,0.3969621956348419
25ae78a0,0.011973101645708084
416a4b5e,0.8198927640914917
7be7e4cb,0.21108199656009674
70b2cc4e,0.0013532580342143774
62f23257,0.03009152039885521
becb9167,0.058350544422864914
248be600,0.7589596509933472
8f94de6f,1.4010484328252915e-08
8a6019d6,0.2896983027458191
7728fb89,0.7279356718063354
d3318f72,0.02189485915005207
d868e6e0,0.3214506506919861
928e4e53,0.7071375846862793
1131590f,4.341603965229979e-09
1fcc454f,0.5373778939247131
b8305510,0.002908827969804406
166c40bd,3.7178051343980584e-37
b0534140,0.002502147573977709
249e4c89,0.0003132500860374421
6c9e6f61,0.7445010542869568
e3ad02c8,0.8887702226638794
04c2a2ec,0.28634554147720337
549e10e5,0.47057121992111206
d933dbee,1.179263745143544e-05
a69496d2,0.7061030864715576
f855188b,0.0714748278260231
07352389,0.7364078760147095
49240bc8,0.987551748752594
ff3e8ff0,0.4631935656070709
c67f4cbb,0.41428667306900024
f85d27ca,0.9327495098114014
5665d192,0.9975327253341675
3a347875,0.41482943296432495
7cff3028,0.03350096195936203
a703c3ed,0.17730878293514252
65721c03,0.09740756452083588
49c8985b,0.6376888751983643
fc8c92e6,0.9999997615814209
093d7527,0.028277909383177757
ae64bfb9,0.7804079055786133
e59fc3c4,2.4972626633257278e-08
e6f8b007,0.9812027215957642
8d9f5bc6,0.27510055899620056
ff5f79b3,0.7285265922546387
4d226eeb,0.2839764356613159
fc8ddcc8,0.07377403974533081
ab05ef76,0.9999691247940063
f29007f0,0.6373152732849121
0b0a0510,0.9992160797119141
b2f60f2b,0.8519928455352783
b71252f5,0.7885822653770447
5d390f15,0.00971376895904541
d04f8a4b,0.7302635312080383
184fef88,0.5783547163009644
c93846ee,0.2566826343536377
5817c0d5,0.7432579398155212
63e04152,0.00485162204131484
f4c89a58,0.8085088133811951
d73a91e3,0.05177968367934227
8a3b2511,0.03279290720820427
2754ecc0,0.9999721050262451
efa896c6,0.12119682133197784
0743d096,0.6124839186668396
d6d7752f,0.018730301409959793
e33ebe51,0.9992504715919495
8a4402d3,0.9912198185920715
789db6c0,0.18769147992134094
8a78651b,0.6649638414382935
14b7e1ab,0.026542669162154198
073fb21e,0.9925273656845093
3e1ef5fa,0.3246282935142517
0d8040b0,0.9977297186851501
ef949cb4,0.35646960139274597
f1a96ff2,0.00036398577503859997
be2831db,0.1236075684428215
8a7dbd6c,0.08982428163290024
3e0ea9fe,0.9989487528800964
f48dce9e,0.21478812396526337
b0ef1a0b,0.03245238587260246
c5a15e9c,0.9996198415756226
3b1ab71b,0.4043862223625183
4c773370,0.0005372231244109571
abcda93c,1.1925885168295736e-08
ddebee3a,0.7567718029022217
a2de72fb,0.19764281809329987
397c2364,3.2677156980298605e-08
ef2e4487,0.2327723503112793
11e41902,2.6607394065791823e-10
ae06a226,1.5822685384137003e-09
cce0a21c,0.3808455169200897
fdf9388b,3.3766465930070557e-18
babc69f4,0.39288562536239624
a18e083b,0.07533671706914902
d0884ed4,0.761387288570404
87969da8,0.9825488328933716
43d224bd,0.26645687222480774
ec25a863,0.6009060740470886
673044a6,0.0012452583760023117
297be918,0.5917304754257202
4d2b3486,0.0032084209378808737
ac057464,0.029192714020609856
9fd950b7,3.276697668752604e-07
e8af891f,0.6067591309547424
ccac54a3,0.7407572865486145
558a9dae,0.0926542803645134
4e7f6b58,0.3158571720123291
59aad40d,0.23611149191856384
1251795e,0.6863489747047424
cc9d36f0,0.07614553719758987
72d21375,0.7730056047439575
38fcb341,0.7237805724143982
b07773ee,0.010551897808909416
84e732ca,0.939325749874115
c105f30a,0.709313690662384
18e00302,0.18874265253543854
dae7e4b2,0.1575063318014145
b414e643,0.9994148015975952
44881632,8.84517774085483e-19
74ae8370,8.357521341650909e-10
e23a75ff,0.7428606748580933
5ff775a1,4.874058276982396e-07
9a21265c,0.9996629953384399
be48d3b2,8.798321005087928e-07
97713122,0.07917928695678711
7eb27aaa,0.001167546259239316
0337f56d,7.221986138457315e-13
2a5b260e,0.9796507358551025
acec835b,0.9946867227554321
1efa162f,0.7711127400398254
684c35fb,0.8043065071105957
3569d95c,1.9155702618198732e-14
0cbe1e1a,0.13566391170024872
12a769be,0.9981643557548523
9a77fb44,0.9893962740898132
adac1bd2,0.9845942258834839
7b51f4b1,0.4746125638484955
8eba1f11,0.5526400804519653
1e4babf9,0.4739624261856079
dd418de9,0.5821533799171448
f62b1f47,0.012417755089700222
cc221fc1,2.9725914044465938e-18
2fa61820,0.7208526730537415
38939bc9,0.0
69c027d3,2.6848792913369834e-05
ed76adcd,0.9985648989677429
47fa107b,0.7152093052864075
9e21b926,0.7183650135993958
67a6868f,0.7503758668899536
63f4c3cc,0.12996907532215118
54ccaea8,0.9949344992637634
5ad99e49,0.9999501705169678
56fec1bf,0.7927091717720032
e4fe118d,0.7217705249786377
b5095ceb,1.6377798601752147e-05
d160c943,0.3810468316078186
64fb3f33,0.9944676160812378
b3f23256,0.8355035781860352
0cae648c,2.8256327055942165e-08
2824bbab,2.2521264781971695e-06
1fe6a781,0.06844794005155563
5dbdd852,0.16155754029750824
69b6c46d,5.006922099148881e-10
063c3dd2,0.00029386187088675797
351f4b0f,0.878704309463501
ee5b39be,0.000289186486043036
c0ac9b30,9.878929755948957e-32
fe1b689f,0.7974031567573547
215b9917,0.020322825759649277
b45200b7,0.04710930213332176
3d506c13,0.4487251937389374
45faa3b3,7.041114440653473e-05
f0015905,0.40390288829803467
b6d3f5cc,0.5263537168502808
cad2766a,0.328270822763443
5b5c1221,0.0006575370789505541
bb5ef2b7,0.046622809022665024
a0b1bd6e,0.9999960660934448
8586a805,0.00875821616500616
27bdfa50,0.7114236354827881
22255b47,0.9647902250289917
90e8b2ae,0.32570600509643555
02b0a94c,0.7620413899421692
d78a4e4e,1.181362245819454e-22
3af6c438,0.13027755916118622
1dacf731,6.863710666493716e-08
4828fe1c,0.9013724327087402
28c20852,0.01782057248055935
ed22d3a8,0.9999736547470093
61f81f7e,0.6167684197425842
1e57de58,0.0720183476805687
4fdffcc2,0.012654507532715797
46684819,0.003811994567513466
7e0e5c97,0.14321792125701904
11548c2b,0.6592459678649902
cefc3554,0.8691284656524658
65b15f95,0.7719050049781799
d89f1237,4.460891569003236e-25
9ff38cf9,0.9471640586853027
55a99353,0.019224902614951134
77b50b0f,0.9999996423721313
11e2139d,0.7876776456832886
4cd19702,0.1038113608956337
b9d8b8b2,0.9994956254959106
09ae8ed0,0.9998548030853271
068a3d90,0.28624552488327026
042ab7cc,0.9892925024032593
61e9601a,0.9927108287811279
66d0bc67,0.0030453873332589865
be18af31,0.774380624294281
3892e247,3.8112705388894353e-16
c8781b2f,0.9103245735168457
8f89b14f,0.8793630003929138
ae28c9f9,0.6534970998764038
d5649c6b,0.9996296167373657
4b6a817e,0.6811434030532837
6fac35cb,0.45446640253067017
266c0016,0.40192779898643494
efb816c2,0.055163078010082245
e80d1735,0.037012871354818344
e4d334ff,0.06430794298648834
22d154bc,0.30598536133766174
c52964c9,0.6064668893814087
51a5b03a,0.5691248774528503
94855a81,0.517098605632782
de89386b,0.2726747393608093
dbf261dc,0.9935333728790283
f5672f95,5.481038556354179e-07
bbb996cb,0.736865222454071
dc92a5d9,3.4509454128861634e-21
87c46021,5.176223717345011e-18
551e6b08,4.528593308350537e-06
6d3d4eda,5.480500249177567e-07
588f3b10,0.046966858208179474
1db7aba0,0.3647299110889435
5e86e6c3,1.0
278b67ec,0.008823039941489697
dad2b7e2,0.9853524565696716
7d447e63,0.8871262073516846
1afa8d43,0.34929177165031433
66cb6b64,0.0004303240275476128
70ec48df,0.7410855293273926
b57c8aba,0.8679717779159546
3ee9b736,0.48212331533432007
ba1395f3,0.02816103771328926
beb948ff,0.010423880070447922
5ef45a76,0.889654815196991
e19b6fb4,0.4312003552913666
66a7cd89,0.3422833979129791
c90cabb2,0.0001625222503207624
54fe1309,0.29178351163864136
cecf2899,0.5913383960723877
1edefe78,0.9994077682495117
1415711c,0.9999966621398926
00c2b2b2,0.2920044958591461
90338cda,0.0018444966990500689
00b8fae5,6.328823966600557e-25
611d241f,0.9080144762992859
5490ca95,0.7416449189186096
f7662bd3,0.9977318644523621
59ca110c,0.1537429839372635
a5b964ce,0.9840911030769348
29f1889c,0.9958927631378174
3e52ba2f,0.5981879234313965
a5103c16,0.024874307215213776
301c399d,0.0009550824179314077
ddf248a1,0.04338891804218292
b9ecc6f9,0.90342777967453
a44a0b29,0.25914332270622253
9ed58e30,9.734358172863722e-05
c1b3e498,1.7047975986624053e-13
243c9aa9,0.9999949932098389
c632fee2,0.09890642017126083
87f9bcfb,0.5674299001693726
51d1864a,0.9969615340232849
b1b58a65,0.2812276780605316
fdac9a58,0.812501072883606
5867ae34,0.9984385371208191
34672879,0.9577586650848389
c32d1aba,0.8697710037231445
64c5ba2b,0.0001776084245648235
785aea23,0.013000057078897953
ae5448b7,0.6471717357635498
65a42ea9,0.012718025594949722
eba4a954,2.606145790196024e-05
c6a7380b,0.0799613744020462
a1c71984,0.7388790249824524
496a4947,0.00538810808211565
9d7c2a3a,0.7966517210006714
b2c6c95c,0.07002413272857666
254a7083,0.7443065047264099
08581a9a,3.0067805710132234e-05
d37bc2d9,0.7652928829193115
4f97ac9f,0.7869090437889099
a91c37b3,0.39651647210121155
852e3149,0.9206591844558716
1357913a,0.22744348645210266
1d519054,0.159272700548172
eeaf6fe5,1.5239494766161827e-25
2f3e9bd4,0.389070987701416
d8f05784,0.7595503926277161
e2fd7e63,0.9998863935470581
cbc65185,0.0007649062899872661
12309105,0.9998712539672852
ae498683,0.2522068917751312
5a86187c,0.00013953438610769808
6dfe3e46,0.6268040537834167
2baa9ad1,1.435078593203798e-05
5114a979,0.7013096213340759
d5781d4a,0.7514210939407349
c5dd215c,0.4730226397514343
dca8093a,0.6719583868980408
fe504b36,0.1068759560585022
b7cd96ec,0.9999979734420776
36afd3f5,0.5127713084220886
dc580f22,0.19345836341381073
2fbf70db,0.07522393763065338
9099095f,0.003475189208984375
4b3191f6,0.0019031668780371547
226630e5,0.9908440709114075
54156c1b,0.6905680298805237
68bb36ed,4.974410572344823e-08
db0f5d24,0.00029717260622419417
7d3b3f84,0.008368071168661118
f47c0df8,0.9866580367088318
27e5c948,0.9947999715805054
a827bf47,0.5588772296905518
fc817c59,0.999567449092865
bfe20d5b,5.556812610052475e-08
1206e99a,0.10041879117488861
c285f365,0.8670573234558105
08c599a3,1.0
bf310e17,0.9999992847442627
949409f5,0.00022633960179518908
fc21fc4d,0.9234686493873596
e8c69cd0,0.3757638931274414
0b8d3301,0.05878806859254837
de0137ca,0.9999997615814209
8eb4ee04,0.9986975193023682
4d149f04,0.15388791263103485
fe21e3e3,1.0410737959101572e-15
07d503e8,0.9672700762748718
caa564b7,0.7438114881515503
4909d3b4,0.9998691082000732
64663bea,0.9998555183410645
c6499664,0.4245925545692444
1f1ead87,0.006978874560445547
33b690d3,0.5334856510162354
6a36476d,9.229448187397793e-05
eec64d9a,6.653607852058485e-05
40126558,0.7073454856872559
ab216290,0.049931250512599945
6740aa07,0.20464619994163513
d5001102,0.8418573141098022
ddaae181,0.023282038047909737
8b61041b,3.208408452337608e-05
34cbc969,0.01232701726257801
8296a227,0.2605831027030945
1ae3207f,0.9979656934738159
14e8d0cd,0.11633840948343277
50e432ee,0.12520718574523926
29091216,0.05933611840009689
bcc93a8d,0.2661014199256897
87942f36,0.9999958276748657
4c0c1230,0.9389382600784302
dd5db05a,0.004209405276924372
6b32f5d7,0.004338361788541079
5e250445,2.8481476874731015e-06
423ae7fd,0.7221816182136536
6dfeb375,0.028743484988808632
c88d4429,0.3666243851184845
70d95183,8.778911095014436e-29
1c6603f2,1.3148293296496032e-18
23743d5c,0.3213312029838562
5a8eacd0,0.9975703358650208
17f350cc,0.8196744918823242
ad8536b2,0.0012643508380278945
a9abd116,0.41045424342155457
05dabce7,0.19873473048210144
d071a76f,0.0014197207055985928
8da5a26f,0.9999994039535522
44cd212e,0.0628659576177597
bc205283,0.8874118328094482
f43a0da8,2.1059625475816108e-25
6a4ac670,0.025695769116282463
16208ff4,0.7113739252090454
3f6481b9,0.04512547329068184
b4704209,0.47068551182746887
3f7741f7,0.9330886602401733
0a8de6e9,0.9620065689086914
9fcf7261,0.2094901204109192
ba6294bc,0.00021242929506115615
8e8a0ef3,0.3274340033531189
92748dfa,0.7869511246681213
afab454f,0.0005066402954980731
38109656,0.8099316358566284
9c9d5a89,0.9999988079071045
04dea421,0.9849260449409485
89cd4f9a,0.08980459719896317
33a2b242,0.8415757417678833
6f197a91,0.8074438571929932
3e3b890f,0.26465749740600586
8e52c18e,0.9364097118377686
bdd85837,0.22854261100292206
699b54e0,0.08265049755573273
8bcdbee4,1.2517970207488565e-35
07c3e854,0.5338571667671204
56f07e19,0.8365312814712524
6df70f8f,0.9997895359992981
f6c9634e,0.005231416784226894
6b4947ed,0.8861847519874573
62682096,2.014752453760593e-06
a098b677,0.6856603622436523
0fc1237c,6.697702392699512e-10
b5a8219c,0.9811264872550964
4b713c51,0.0004988080472685397
ef1785e1,0.9998112320899963
c72556e5,0.017372725531458855
414f3fc9,0.9992604851722717
f5f009c4,0.6883835792541504
52a6baa8,0.7239794731140137
078ea178,0.35892558097839355
9f77c735,0.12243597954511642
f47d6846,0.002950838999822736
1d6a88e7,0.18010927736759186
1a700f12,0.9999642372131348
9abc1a38,0.3987583816051483
0d9bc65b,0.15828602015972137
06c49724,0.9397304058074951
32dcc907,0.9026632308959961
69017d99,0.006352442782372236
745604b6,0.20064200460910797
58364599,0.0015370015753433108
1d5eb880,0.7385081648826599
724b476e,0.1293797791004181
943dd84e,0.32493889331817627
0e43018b,0.44035130739212036
76e8fdcd,0.42953529953956604
4d49be83,0.9574058055877686
f499c7b0,0.751469612121582
7639ef4e,0.24132557213306427
3e358a01,0.04635430872440338
0e89bcf1,5.155045073479414e-05
2ba1db6d,0.05892331525683403
d68f5964,0.9975022673606873
1f2582b0,0.7711329460144043
e3588c75,0.23575332760810852
debbef41,1.8114297141362645e-37
af87ee7e,0.9821532368659973
4b5facd5,0.4868405759334564
f7ac7f96,0.00844660121947527
acc3c2e5,0.9926353096961975
ffc379be,0.7630589008331299
83de55f1,0.10410322993993759
4043be1a,0.7568740844726562
0755e09a,0.7161072492599487
27df38c6,0.3012661933898926
e7115630,0.00509945023804903
49718027,0.21900813281536102
3f145bd3,0.21142004430294037
df430630,0.02341773733496666
8f02a023,0.0005016919458284974
9282c2db,0.4811723232269287
17cc5ef9,0.013402611948549747
4561ccca,0.1053672805428505
df7e7176,0.05931442230939865
d16fc515,0.4545689523220062
62678f53,0.0005122244474478066
c3a324a0,0.29632288217544556
532f19c1,0.15207628905773163
e3ddb3c9,0.540278971195221
eee800ea,0.9802185893058777
6c300efc,0.9996144771575928
6011b909,1.800513587113528e-07
c2800950,5.994832463329658e-06
73551493,0.033661555498838425
d2adf1ea,0.701468825340271
cbc7f35a,2.2392454468445067e-07
a7ef53b0,0.2930420935153961
15b56fa3,0.6776187419891357
594dab00,3.5898562344982565e-08
ea256822,0.48051396012306213
99d38741,0.9057916402816772
c450138f,0.22305409610271454
3ac61db4,0.2451116442680359
31131491,0.0015029944479465485
a770c6f4,0.8116675019264221
023b1617,0.9478990435600281
b646c3a5,0.13353557884693146
d253417b,0.16871725022792816
a60331fb,0.18969127535820007
fad2bee0,2.7587091993459296e-30
b749efac,0.017183544114232063
cfd32082,0.9837853908538818
5def4154,0.6288185715675354
58aaf0b3,0.5786520838737488
6e9f050f,0.9869434833526611
61ba89c0,8.755023736739531e-05
dd7ed23f,0.6628893613815308
29a06e61,3.57865501428023e-05
2f87d22e,0.9758708477020264
ad3e3c04,0.9349154233932495
68e847d8,7.708508276138559e-10
e9c90a0b,0.39917758107185364
a244fddb,0.004025640897452831
00c783b7,7.144195933506126e-06
0fd3177a,0.07902055233716965
488a4be0,0.7573860287666321
a80ccd91,1.0197861229244154e-05
655d9655,0.735626220703125
a28a1f08,6.163543730508536e-05
ba9313d7,0.999338686466217
e0c0f828,0.7039623260498047
531025ae,0.9941664934158325
cd56f489,0.9999309778213501
475f759d,3.873912390872647e-08
3eecc36a,0.9935073852539062
7ff5a6f4,0.000671793706715107
d2577c9b,0.99946528673172
ebd872f6,0.7238759994506836
8e4ec66d,0.06077636778354645
99de0c24,0.9661794900894165
8f739b66,0.4116427004337311
16105a8c,0.000958900956902653
0fec4f97,0.00619302224367857
d3f2c195,0.056835174560546875
74dc006f,0.9872612953186035
02a23cb9,0.03277746960520744
68d5f9bd,0.0031753198709338903
7b21625f,0.992082953453064
061843a7,4.132053118625072e-21
e6d81ae8,0.7127971649169922
f833bbd8,0.004591435194015503
a438f68d,0.999786913394928
14d12b24,0.001674057450145483
345f1220,0.9817423224449158
6c3a390d,0.08416582643985748
aee01161,0.36231961846351624
38ff1962,0.9679352641105652
802aa1eb,0.17208825051784515
d88314ae,2.8417181802131708e-11
8d4f5223,0.999915361404419
431f1aad,7.116481981483957e-08
565e50c7,0.06854289770126343
ea830527,2.7165169740328565e-06
fe11e612,0.8112950921058655
9e381722,0.004588426556438208
62e63df1,0.05227992683649063
525ba47d,0.8689444661140442
4b0e47ec,0.02439470775425434
d76eba3b,0.7783933281898499
36db8f12,0.07306031882762909
6554b233,2.473454655069901e-13
df126c66,2.3660135411773808e-05
5a78d0a4,0.00014479237142950296
8bb3dbda,0.4801976978778839
2f4ea46a,0.24831414222717285
3a7f59a8,0.07379996031522751
a756c71a,3.306839062133804e-06
38109de6,0.9852268695831299
556f2842,2.3249183911389082e-08
4f9960bf,0.6353774070739746
a9a436fa,0.9984989166259766
92cc0304,0.6934484839439392
3352f5ba,1.9458923361526104e-06
ee85ff95,0.5183191299438477
0191fe68,0.7430546283721924
5b3b8097,0.7587484121322632
dafa8f9f,0.021034622564911842
6e5beea5,0.10630593448877335
b4edc6f3,9.682023412171947e-12
a313c8c8,5.74811487297211e-09
f0c689c7,0.9976629018783569
0a8ab24a,0.00026566078304313123
852c90ac,0.38632941246032715
67d0b3f7,0.7394718527793884
55781954,0.024051105603575706
f22ace3f,0.6676810383796692
ef8ef6f3,0.8700497150421143
81708b09,0.3001056909561157
746ea4f1,3.608266342780553e-05
cf5a8a59,0.9425066709518433
5b87b0eb,0.3440333604812622
6ed6ea2c,0.6209557056427002
44be5917,9.458385466132313e-05
c03f2d03,0.7338832020759583
1fc7a336,1.7669181318069604e-07
adf6e2a7,0.2414206862449646
a879cff6,1.7605407013959393e-14
0e0fda9e,0.8113040328025818
51bae342,0.00036782369716092944
f6aa9ca0,0.9938896894454956
c80e7f0d,0.7246291637420654
0f61e12d,0.6343650221824646
204f78dd,1.832011031429206e-32
802bf44d,0.9474153518676758
d3bb79ab,0.9999924898147583
07f73a8d,1.3413156011665706e-05
d7fce329,0.7672615647315979
d64b49d2,0.995287299156189
28f9e6fe,0.9991490840911865
6858473e,0.0442025400698185
68a5c437,7.528218384875398e-36
1afffd3a,0.9688084125518799
3c59d6d8,1.1241882020840421e-05
1476b5f4,0.7345548272132874
868a7682,0.999530553817749
218679f4,0.11530966311693192
2620891a,0.971648097038269
87a34791,0.30408233404159546
42ddc57a,0.21749436855316162
c1c5ad07,0.9954850673675537
60b2df72,0.010025078430771828
dcb96143,0.9996867179870605
c21729b6,7.313485548365861e-05
53a7f5ea,0.0746484249830246
fecfa104,0.01096421480178833
57500aad,0.9997959733009338
025866cb,0.5531314015388489
50230b20,0.011850094422698021
4fbf450a,0.0018512285314500332
908d0943,0.6895089745521545
96ec040c,0.05371081084012985
f0869692,0.5085998773574829
a664fe54,0.2590791881084442
1d4cab5f,0.005227494984865189
e4c04418,0.666437029838562
7407af6a,0.018212148919701576
08be4774,0.5747353434562683
f14c254c,0.00032824205118231475
23f0a9b2,0.5232101678848267
bc45681e,0.7911289930343628
0e3e0fa8,0.7115339040756226
c2bfc9e2,0.03918633610010147
1d488bb6,0.3944982588291168
c12e8653,0.9508187770843506
