id,is_iceberg
56f8ca7a,0.9988387227058411
a6b173dd,0.9801079630851746
9c155bf6,0.8923837542533875
3b29b387,7.6091537266620435e-06
2de3e9b0,0.6792072057723999
47a5d5ba,0.2325717657804489
550d358d,0.44828954339027405
b5f7418a,0.1776597499847412
13df7721,0.4685063362121582
76d8137b,0.06351219117641449
5684f9a0,0.0016429275274276733
f694253b,0.3359054923057556
b0507ac4,0.9458449482917786
7843b05a,0.30111488699913025
b0f321ca,0.017069878056645393
473aca2d,0.4165055453777313
c237aafe,0.5971220135688782
670a3e87,0.9999958276748657
1b8e9764,1.876930216217331e-17
866477a0,0.5585933327674866
7d7b8346,0.8497332334518433
a3e80e82,0.013242945075035095
eb199173,0.978949785232544
9ee763b2,3.203012602170929e-05
5570b338,0.8186649084091187
b4ed4143,0.966418445110321
d5713ee8,0.6712228655815125
7321cc37,0.4344221353530884
980df031,0.1787048578262329
8fbf7718,0.999996542930603
4187cccc,0.8178742527961731
e04791b4,0.04526302590966225
94aa89f9,0.7444548606872559
1bbb5e1c,0.7136403918266296
c75bc51f,0.8171413540840149
8ab791be,0.8961967825889587
01e907c9,2.761901540804246e-10
14b4658d,0.3158763349056244
0debe067,0.14752835035324097
f04f12c4,0.7563067674636841
3a9cd9c1,0.9198694825172424
c466dea9,0.9992246627807617
bd174bbe,0.9317132830619812
0b06101a,0.01096714660525322
8b4ff6c0,0.019831422716379166
dcf6fc96,0.5900423526763916
5667afe2,0.00628577871248126
22dd4cea,0.1602095067501068
322a1461,0.7698478102684021
9303895f,0.48438015580177307
bba577f4,2.635084372926144e-09
54b3d053,0.9815374612808228
7517b1d2,6.603700342111551e-08
bdbc291f,0.006107899360358715
2cfa68de,0.7255131006240845
e9ba1d90,0.6075664758682251
037b468a,0.9934271574020386
d5917e8d,0.5870593190193176
e58c09ee,0.22955434024333954
742f0592,0.9997629523277283
cec40ab5,0.6619329452514648
69a032d5,0.9992440938949585
56e54895,0.9992266893386841
04b4b85b,0.8276582956314087
c4f3f493,0.011622625403106213
8492002c,0.9984598159790039
fb5c88b0,0.005826526787132025
34967954,0.45149755477905273
15047c95,0.5352902412414551
f15c2aca,0.00035077062784694135
5349e066,7.892010245313941e-08
c89447a6,0.535394012928009
806cb219,0.7567510604858398
631b83e2,0.509549617767334
e2fb192f,0.0002200882590841502
7c5a220c,0.9805019497871399
eb69e65b,0.9279835820198059
e7dfe99c,0.9948709011077881
5da4d5be,0.9726375937461853
37c01d92,0.6100831627845764
59934611,0.2780964970588684
bfc10313,0.0006160126649774611
2a413437,0.9689716100692749
8940d7d0,4.883980995145927e-22
15f807a4,0.8613913655281067
66ec0f68,0.9999996423721313
c63a39c1,0.18818031251430511
daa7cd7d,0.9985151886940002
5d6ac086,4.2904083606166987e-13
bd388be5,0.9745431542396545
0e903cc4,0.9999979734420776
2093be43,0.35850995779037476
03ba8825,0.969597339630127
91ef2c66,0.9433373808860779
4bf24947,0.19984494149684906
29ae42c2,0.9963327646255493
a66e134c,0.16689643263816833
17341546,2.5075134999497095e-06
d7ad081c,6.587943080290766e-25
50492347,4.3865600171319463e-13
28d8a600,0.08208037912845612
f3c20147,0.24072135984897614
8f01526b,0.24107013642787933
a196ac29,0.7553226947784424
74acdf08,0.5207119584083557
c768b8d5,0.5873477458953857
f7ebab0b,0.2705368101596832
6a92f05b,0.9755861759185791
b0813e42,0.8661623001098633
1459d0c2,0.07429700344800949
1f7a8b89,0.0051167188212275505
daed0542,0.8644598722457886
cc09949a,0.2437274158000946
b9e0bedf,0.3396046459674835
e481c09d,0.9544504880905151
5c128b70,0.947163999080658
0860b896,0.9993771910667419
344d25f4,1.352729872561298e-10
1b06655e,0.46924498677253723
b2db8e62,0.9680097699165344
7d9b949d,0.0062591927126049995
c4269422,0.5262707471847534
f71a14f5,0.00037193813477642834
365eddfe,0.9999967813491821
40bd3518,0.8819065690040588
32d337a2,0.9237944483757019
c54da146,0.17172124981880188
613f2911,0.19538486003875732
3390d391,0.927596926689148
65d850ee,0.9876424074172974
1c640358,0.8649601936340332
b47560f9,0.7495770454406738
9ca4072c,0.01088322140276432
4ec47c40,0.859512984752655
b1d4db47,0.7426273226737976
b1dfa6e9,0.5124040842056274
80aa715e,0.2299657016992569
321c2947,0.8464085459709167
d69f7d74,0.2659109830856323
416cf08f,0.9651739001274109
833fe6ea,0.3726409375667572
05d94298,0.0016601289389654994
fbf936dc,0.6600115299224854
091688f9,0.8717427849769592
323ddb3b,0.7635126113891602
486e530f,0.09012044221162796
91c2290d,0.7365047931671143
79c3289d,0.893496036529541
7328573b,0.7918898463249207
8edd84ac,0.9737374782562256
43b27e47,0.19316904246807098
0f8b621e,0.9512032270431519
e2f4e10b,0.9954184293746948
e33edd6e,1.0
5c712a8c,0.9999622106552124
f09dcb7a,0.7477992177009583
f85449f8,0.023407520726323128
fd03f270,2.780257022776989e-18
2558e771,0.001062470837496221
3fde99f4,0.9988345503807068
49529fe6,0.42877766489982605
0e3eb3a9,0.8500692844390869
a468eac7,0.8743565082550049
de58bb57,4.693718747006415e-10
2a0e6277,0.9291462898254395
e01d9ed8,0.11858271807432175
a6ef2201,0.14958366751670837
0d1572d4,0.04063268378376961
b039c3e7,0.829825222492218
7e57b119,1.0
8805153d,0.01837681047618389
f3fa0370,0.8396176099777222
33498a42,0.7518603801727295
da4aaa24,0.8821244835853577
218650a5,0.768229603767395
28c5065c,0.888802170753479
d7885c34,3.792736981547478e-15
4a84f7cc,0.8669941425323486
8ebf3d48,0.9231449365615845
41473b25,0.4352439343929291
d3bea6df,0.8654102087020874
dd8e7a0c,0.9999983310699463
e363ef7a,0.6955615878105164
31b18ea2,0.9994432330131531
191ee06d,0.7181906700134277
be6f3de1,0.8981769680976868
59cb3d98,0.008537950925529003
c1ebcc95,0.21187341213226318
6bc02780,0.8596900701522827
efe23505,0.9104512333869934
ed6309e6,0.0028632350731641054
fd842df9,0.5476242899894714
fa41b19a,0.691375732421875
47f482d2,0.3342031240463257
67213ba2,0.07053322345018387
1812923e,0.1206197664141655
6b8a02a9,0.9995550513267517
9197eecd,0.6219744086265564
3871d16e,0.008497335016727448
ef4fcbf1,0.8154836297035217
0088109c,0.8700596690177917
82fc8399,3.549980465322733e-05
4857f8fc,0.6711936593055725
dc0c7f3f,0.3251030743122101
d906e60b,0.4930853843688965
ab3bb2ba,0.9984167814254761
994249f3,0.5718886256217957
8ddec462,1.7873266211167174e-26
4fb84944,0.6243162751197815
aff51e4c,0.99994957447052
fc69fc20,0.43750399351119995
1a710021,3.7198252692903127e-19
6f10b840,0.6822787523269653
3d356e43,0.9135885238647461
7112e4b8,5.1957173127448186e-05
324d5acf,0.9166776537895203
42565e2e,0.6566653251647949
ecedf92c,0.3303006589412689
350db7ba,0.8407469987869263
f52f7471,0.662390947341919
7af42b83,0.01084769144654274
2762f99b,0.8979578018188477
5c6c8d68,1.4393347646050588e-16
4fdd1966,0.8336221575737
f933b27f,0.6327700614929199
d946d1ad,1.5672563071242234e-28
c476aeac,0.2417484074831009
27863ae6,0.6358132362365723
ff4fcec1,4.477363108890131e-05
9d1a306a,0.002219325164332986
6749cffd,0.9830132126808167
b0d96c3a,0.08978281170129776
40f9f3fb,0.993615984916687
b53cf2b2,0.9810664653778076
ffb33e1a,0.11381256580352783
5e5be00b,0.5543962121009827
9893ba76,0.6484558582305908
28de815d,0.8842435479164124
8d5ee5e0,0.9999994039535522
f958290a,0.2685730755329132
ed43a445,0.9352386593818665
5c7ae324,0.006203067023307085
4159a595,0.914664626121521
54bf79a7,0.694837749004364
34d2aabb,0.018028436228632927
34dca467,0.9526861310005188
396f94dc,0.7890047430992126
b7c28d14,3.897136391373124e-09
228cb989,0.5399450063705444
e5ce2adf,0.00013401686737779528
567ba8c6,4.150018071413797e-07
b954fe5f,0.0025089120026677847
5e8fbf7c,0.8495513200759888
6a3fd2a1,0.8247277140617371
c2b3e315,0.9988942742347717
997e491f,0.9073274731636047
b389a507,0.912309467792511
273905de,0.8704175353050232
a8189eb1,8.874925697455183e-06
5970c24b,0.5200687646865845
a030aef4,0.001038457383401692
d6eb3b9b,0.8196446299552917
5f0dcfd6,0.0002061543782474473
55ac6076,0.5203759074211121
cfd20abd,0.25591567158699036
cf40872a,0.6436054706573486
f3b87adf,0.02114180475473404
846d1cf4,0.9995867609977722
5581a147,0.7200753688812256
1fbda448,0.9392305612564087
8fed202d,0.9999998807907104
2f16b551,0.023767471313476562
c0d329f0,0.5394718050956726
f1086cc0,1.2117416758883337e-07
d3c596a9,0.9323174953460693
ca1838db,0.9970767498016357
78c59614,1.095878256965609e-16
d26d1d27,0.9999951124191284
670c09c2,0.6684719324111938
f40fe2ce,9.171781130135059e-07
4930a79e,0.04889608174562454
b539c15a,0.7638871073722839
4a73eea0,0.15802326798439026
38d8c38c,0.9711344838142395
7db0e794,0.9706047773361206
ff2c2107,0.15175801515579224
58813f19,0.029541613534092903
37849cb3,0.41643962264060974
6736d143,0.490294873714447
c234ddc1,0.9996050000190735
6c9e9f3d,0.29177170991897583
55b86f15,0.11148257553577423
fb4e6ce7,0.9991740584373474
3e4ee688,0.9735251069068909
4557372f,0.8606519103050232
53ee1496,0.9525050520896912
c8f44a9c,0.0005044080317020416
f8453e51,0.1472577303647995
c221d806,0.6717821955680847
1917e0b8,0.2513253092765808
4e1e286e,0.015664229169487953
94c48c3f,0.42345085740089417
57a31ad6,0.8022100925445557
b1ace23a,0.8309121131896973
5b3c7cd9,0.4629164934158325
ea8fd8d3,0.7556643486022949
934113d5,0.9660543203353882
4fd8895e,0.8819229006767273
4ecd1394,0.5152685046195984
993559cc,1.0
ce60ab37,0.868256688117981
f2540292,0.006080887746065855
eb4678c4,0.41899850964546204
ae39b068,0.9020747542381287
367f96d1,0.15121254324913025
1d247454,0.9999945163726807
fb8b83e7,0.6737073659896851
3da73f55,0.4433410167694092
7c2fb236,0.9168745279312134
5b508b76,0.26468992233276367
03c9a6a5,0.005333222448825836
f3c6183f,0.9891123175621033
87bd812d,0.012937871739268303
d140ee70,0.9962575435638428
511c4677,0.07708874344825745
9ac2e662,0.6908120512962341
f26c92ce,0.9232243895530701
d713e511,0.9993060827255249
a082d046,0.9757959246635437
41aa5516,0.9879900813102722
04599177,0.8217650651931763
3aa4edca,0.9783805012702942
48058f80,0.7240163683891296
4cb64901,0.9999186992645264
97d85017,0.720583438873291
7e36e451,0.07024506479501724
c3f4a516,0.0016442225314676762
83372bf0,0.0015164114302024245
5c4ef9dd,0.917574942111969
846062d6,0.7278609871864319
2bdeadef,0.022924968972802162
d849aa2d,0.46970105171203613
931a2a1f,0.851428210735321
9ae9218e,0.8509103655815125
2d69ac3c,0.06490263342857361
b6afa61e,2.6313171019864967e-06
6082ab4e,0.9806937575340271
1cd51883,0.011125784367322922
2fddf3a3,1.6790378367659287e-06
e8459824,0.00031307575409300625
b797151d,0.012359250336885452
bd91dce5,0.8235282897949219
75e2bcb5,0.905511200428009
a376fd0a,0.9999949932098389
6f5eb5f4,0.7275505065917969
8717e74b,2.8076878440788046e-20
6b3a03ee,0.9999197721481323
ce19816c,2.980330009449972e-06
e57c64c5,0.1548614650964737
b4ff0572,0.9263765215873718
fa3ae2de,0.6493083238601685
af6f3ec8,0.7891366481781006
ad987f97,0.13605454564094543
1c0a1348,0.7481937408447266
b4fa54ba,0.03995611518621445
b4d612d6,0.0912351980805397
fe13a2ed,0.933869481086731
9a0cc030,0.8929476141929626
ac600f27,1.860520295919699e-32
507f33ac,4.412954268673275e-08
8a379e28,0.9583484530448914
19cac3e1,0.021561650559306145
6adb2652,1.9376838622520154e-07
8bfb77e0,0.18155735731124878
622be6e7,0.9998984336853027
1d16b4a7,0.0036239128094166517
4dadf295,0.02523467130959034
663cb650,0.4793582260608673
49b5c4c5,0.9774246215820312
8ba97042,1.551696861431894e-17
765c9cd4,0.0008938479004427791
30c6dad6,0.0066347490064799786
53935ff1,0.9751062393188477
d891017c,0.31779566407203674
750f79d0,1.0
e83fb225,0.7167624235153198
655672b5,0.7905601859092712
ee12c3fa,0.3329235911369324
1357bc30,0.9696403741836548
f32c1c34,0.9998624324798584
1394a22c,0.0005826522829011083
bd050a4e,0.00033848179737105966
bfa21223,2.7833759304485284e-05
a88ef63c,0.7948834896087646
f726ad07,4.0109418802434875e-16
b7c7ea94,0.8049560785293579
7fd7d4db,0.8190504908561707
e24b0508,0.8049148321151733
4952243f,5.448110069727874e-26
6415c2c4,1.620822645948403e-21
9a5a34a0,0.838799238204956
d5c41406,0.010528252460062504
3b4c481d,0.3178057372570038
3a432359,0.5902507305145264
2c18c455,6.780501854430909e-11
c35748b6,0.3248034417629242
3aa1c944,8.903121573311523e-10
0b5faf98,0.44014739990234375
12895e72,0.011723378673195839
dcf3af40,0.8841689825057983
af83987c,0.09423322230577469
be67d4ea,0.6741326451301575
7d247d6c,0.00015639593766536564
218012d6,0.9843544960021973
35fd4d4f,0.9742079973220825
e50aea14,0.08034393936395645
2cf3eb36,0.7127352952957153
9e97e069,0.004905340727418661
8981bb60,2.412816125417711e-15
e6aa3bb1,0.7819949984550476
841f7b98,0.7917219996452332
2dd5583d,0.9961219429969788
31ca7cf2,0.7144593000411987
33551f78,0.00058204703964293
ffef5f6b,0.9995348453521729
e529b67b,0.1915072351694107
0f047a04,0.0002849177981261164
6248644f,0.7187729477882385
eff904a0,0.5518360137939453
2a6f1a43,2.2795538825448602e-06
ab2cfec9,0.8515950441360474
ddf0092f,0.9998996257781982
de351321,0.771819531917572
25ae78a0,0.002424727426841855
416a4b5e,0.9240301251411438
7be7e4cb,0.6970073580741882
70b2cc4e,0.0010471765417605639
62f23257,0.00012335398059803993
becb9167,0.16514833271503448
248be600,0.8820392489433289
8f94de6f,1.2401757398805557e-09
8a6019d6,0.7127183079719543
7728fb89,0.8174383044242859
d3318f72,0.002168410923331976
d868e6e0,0.8417145609855652
928e4e53,0.9460307359695435
1131590f,6.365684368514479e-11
1fcc454f,0.38727468252182007
b8305510,0.025056656450033188
166c40bd,0.0
b0534140,0.011155779473483562
249e4c89,0.003110887249931693
6c9e6f61,0.8916422724723816
e3ad02c8,0.8809299468994141
04c2a2ec,0.7641630172729492
549e10e5,0.6736760139465332
d933dbee,1.454041442805476e-09
a69496d2,0.7475483417510986
f855188b,0.5035818815231323
07352389,0.7404716610908508
49240bc8,0.9229309558868408
ff3e8ff0,0.9428900480270386
c67f4cbb,0.7666650414466858
f85d27ca,0.9947206974029541
5665d192,0.9921292066574097
3a347875,0.37510228157043457
7cff3028,0.02025248482823372
a703c3ed,0.13503415882587433
65721c03,0.702424168586731
49c8985b,0.9923770427703857
fc8c92e6,0.999983549118042
093d7527,0.0012704934924840927
ae64bfb9,0.9858635067939758
e59fc3c4,7.18886440154165e-05
e6f8b007,0.9981531500816345
8d9f5bc6,0.09862649440765381
ff5f79b3,0.3741055130958557
4d226eeb,0.6555814743041992
fc8ddcc8,0.6280292272567749
ab05ef76,0.9999992847442627
f29007f0,0.7931206822395325
0b0a0510,0.9999998807907104
b2f60f2b,0.7801472544670105
b71252f5,0.8893858194351196
5d390f15,0.015635089948773384
d04f8a4b,0.8901792764663696
184fef88,0.644156813621521
c93846ee,0.8795198798179626
5817c0d5,0.8181231617927551
63e04152,0.14813125133514404
f4c89a58,0.7668312788009644
d73a91e3,0.01844005286693573
8a3b2511,0.4541309177875519
2754ecc0,0.999998927116394
efa896c6,0.09392862021923065
0743d096,0.8509032130241394
d6d7752f,0.004958314821124077
e33ebe51,0.9879363179206848
8a4402d3,0.9933155179023743
789db6c0,0.17599675059318542
8a78651b,0.06561533361673355
14b7e1ab,0.02262083999812603
073fb21e,0.9975391626358032
3e1ef5fa,0.5041160583496094
0d8040b0,0.010084744542837143
ef949cb4,0.26759061217308044
f1a96ff2,0.3070620596408844
be2831db,0.10535445064306259
8a7dbd6c,0.029134303331375122
3e0ea9fe,0.9972826242446899
f48dce9e,0.11789710074663162
b0ef1a0b,0.0476234145462513
c5a15e9c,0.9999868869781494
3b1ab71b,0.999658465385437
4c773370,0.06234825775027275
abcda93c,3.106148116494012e-10
ddebee3a,0.6072699427604675
a2de72fb,0.04897378012537956
397c2364,3.1793577363714576e-05
ef2e4487,0.24412034451961517
11e41902,1.7325875489859754e-07
ae06a226,1.2490588119362656e-07
cce0a21c,0.05836702510714531
fdf9388b,2.3273068788429684e-14
babc69f4,0.7812048196792603
a18e083b,0.15166118741035461
d0884ed4,0.7146174311637878
87969da8,0.9591413736343384
43d224bd,0.8303862810134888
ec25a863,0.49148035049438477
673044a6,0.0032839442137628794
297be918,0.8822473287582397
4d2b3486,0.0366823710501194
ac057464,0.4454144537448883
9fd950b7,0.0001825022918637842
e8af891f,0.9653747081756592
ccac54a3,0.7208647131919861
558a9dae,0.38556236028671265
4e7f6b58,0.5388598442077637
59aad40d,0.32966652512550354
1251795e,0.8766793608665466
cc9d36f0,0.031704582273960114
72d21375,0.6703018546104431
38fcb341,0.836670994758606
b07773ee,0.6762009859085083
84e732ca,0.9650368690490723
c105f30a,0.5006222724914551
18e00302,0.32850539684295654
dae7e4b2,0.062313519418239594
b414e643,0.9999980926513672
44881632,6.59290249102971e-23
74ae8370,2.075162264247865e-08
e23a75ff,0.6836299300193787
5ff775a1,0.00030632250127382576
9a21265c,0.9997552037239075
be48d3b2,9.110895916819572e-06
97713122,0.18433593213558197
7eb27aaa,0.0899665579199791
0337f56d,2.9864652417721516e-13
2a5b260e,0.9876297116279602
acec835b,0.9999911785125732
1efa162f,0.8762419819831848
684c35fb,0.7178123593330383
3569d95c,4.04781902441087e-11
0cbe1e1a,0.36329784989356995
12a769be,0.9999967813491821
9a77fb44,0.9766625165939331
adac1bd2,0.9893605709075928
7b51f4b1,0.2646639943122864
8eba1f11,0.7628933787345886
1e4babf9,0.5090564489364624
dd418de9,0.537906289100647
f62b1f47,0.007701708469539881
cc221fc1,1.36823739187511e-13
2fa61820,0.5205197334289551
38939bc9,2.5668222963137406e-38
69c027d3,0.004228058736771345
ed76adcd,0.9999988079071045
47fa107b,0.8580621480941772
9e21b926,0.7820611000061035
67a6868f,0.8650593161582947
63f4c3cc,0.05578427389264107
54ccaea8,0.981641411781311
5ad99e49,0.9999551773071289
56fec1bf,0.858855664730072
e4fe118d,0.5301311016082764
b5095ceb,7.615585673192982e-08
d160c943,0.9681482911109924
64fb3f33,0.9614666700363159
b3f23256,0.9867025017738342
0cae648c,8.523488338740837e-12
2824bbab,1.0520497806254525e-09
1fe6a781,0.038404010236263275
5dbdd852,0.18018433451652527
69b6c46d,1.7514699759968444e-11
063c3dd2,0.33423930406570435
351f4b0f,0.858688235282898
ee5b39be,0.03512318432331085
c0ac9b30,1.680214759190368e-21
fe1b689f,0.33067044615745544
215b9917,0.01442650705575943
b45200b7,0.39122456312179565
3d506c13,0.4231512248516083
45faa3b3,9.00256636668928e-05
f0015905,0.8481940031051636
b6d3f5cc,0.13491660356521606
cad2766a,0.8657851815223694
5b5c1221,0.0009854461532086134
bb5ef2b7,0.512242317199707
a0b1bd6e,0.9999639987945557
8586a805,0.00046347928582690656
27bdfa50,0.8483569025993347
22255b47,0.9084306955337524
90e8b2ae,0.5107320547103882
02b0a94c,0.5287989974021912
d78a4e4e,8.127356609135907e-19
3af6c438,0.6892772316932678
1dacf731,2.41242730680824e-07
4828fe1c,0.9451003670692444
28c20852,0.022138947620987892
ed22d3a8,0.9992153644561768
61f81f7e,0.6197687983512878
1e57de58,0.0009372030617669225
4fdffcc2,0.002419837284833193
46684819,0.007103423587977886
7e0e5c97,0.08028987795114517
11548c2b,0.7906813621520996
cefc3554,0.587232232093811
65b15f95,0.49741557240486145
d89f1237,1.5817220287424662e-17
9ff38cf9,0.9278751015663147
55a99353,0.017385730519890785
77b50b0f,0.9441962838172913
11e2139d,0.6494852900505066
4cd19702,0.17045998573303223
b9d8b8b2,0.9998921155929565
09ae8ed0,0.9990667700767517
068a3d90,0.46996578574180603
042ab7cc,0.8473773002624512
61e9601a,0.9789109230041504
66d0bc67,0.00310434028506279
be18af31,0.842491090297699
3892e247,3.516658027334727e-15
c8781b2f,0.7287893891334534
8f89b14f,0.9812682271003723
ae28c9f9,0.7860666513442993
d5649c6b,0.9997785687446594
4b6a817e,0.7815881967544556
6fac35cb,0.3723996877670288
266c0016,0.5315994620323181
efb816c2,0.5026677846908569
e80d1735,0.6802663803100586
e4d334ff,0.8261973261833191
22d154bc,0.3395240902900696
c52964c9,0.36739006638526917
51a5b03a,0.772514283657074
94855a81,0.9696416258811951
de89386b,0.19546082615852356
dbf261dc,0.9986206293106079
f5672f95,0.00016400050662923604
bbb996cb,0.4902093708515167
dc92a5d9,5.805432712353885e-20
87c46021,4.23591647801219e-15
551e6b08,0.0013413905398920178
6d3d4eda,1.1546438111187385e-10
588f3b10,0.1079605370759964
1db7aba0,0.2710101306438446
5e86e6c3,1.0
278b67ec,0.03993748873472214
dad2b7e2,0.9939814209938049
7d447e63,0.9201339483261108
1afa8d43,0.9311309456825256
66cb6b64,0.4114794135093689
70ec48df,0.9082463979721069
b57c8aba,0.7667113542556763
3ee9b736,0.8488506078720093
ba1395f3,0.022710222750902176
beb948ff,0.04376250132918358
5ef45a76,0.9994562268257141
e19b6fb4,0.8678625822067261
66a7cd89,0.3057722747325897
c90cabb2,3.365269094501855e-06
54fe1309,0.018855752423405647
cecf2899,0.7694833874702454
1edefe78,0.9978733062744141
1415711c,0.9999995231628418
00c2b2b2,0.09794066101312637
90338cda,0.0010483863297849894
00b8fae5,3.076122816253894e-20
611d241f,0.9764224290847778
5490ca95,0.9052109718322754
f7662bd3,0.9989041090011597
59ca110c,0.17517615854740143
a5b964ce,0.7761831283569336
29f1889c,0.9999756813049316
3e52ba2f,0.6605111360549927
a5103c16,0.06840001046657562
301c399d,0.09038334339857101
ddf248a1,0.38746577501296997
b9ecc6f9,0.8446177840232849
a44a0b29,0.4869876801967621
9ed58e30,3.6465810371311136e-09
c1b3e498,7.371315870183573e-16
243c9aa9,0.9999872446060181
c632fee2,0.11152972280979156
87f9bcfb,0.5585747957229614
51d1864a,0.9999269247055054
b1b58a65,0.19235235452651978
fdac9a58,0.7881110906600952
5867ae34,1.0
34672879,0.9027674198150635
c32d1aba,0.6080530881881714
64c5ba2b,0.001527962856926024
785aea23,0.016350477933883667
ae5448b7,0.9973548650741577
65a42ea9,0.06289152801036835
eba4a954,0.00832142774015665
c6a7380b,0.43176567554473877
a1c71984,0.8318683505058289
496a4947,0.7727689146995544
9d7c2a3a,0.9629135131835938
b2c6c95c,0.41625067591667175
254a7083,0.8539405465126038
08581a9a,0.001562962424941361
d37bc2d9,0.6809478998184204
4f97ac9f,0.8560689687728882
a91c37b3,0.861115038394928
852e3149,0.9654316902160645
1357913a,0.6672531962394714
1d519054,0.5031182765960693
eeaf6fe5,7.83939675349881e-23
2f3e9bd4,0.433526873588562
d8f05784,0.9073697328567505
e2fd7e63,0.9999959468841553
cbc65185,1.690794488240499e-05
12309105,0.999962329864502
ae498683,0.32688218355178833
5a86187c,0.0010539492359384894
6dfe3e46,0.5430452227592468
2baa9ad1,0.00018916794215328991
5114a979,0.8731215596199036
d5781d4a,0.7899211049079895
c5dd215c,0.914965808391571
dca8093a,0.7912276983261108
fe504b36,0.5040769577026367
b7cd96ec,0.9999982118606567
36afd3f5,0.8107042908668518
dc580f22,0.29155346751213074
2fbf70db,0.29838553071022034
9099095f,0.00020643114112317562
4b3191f6,0.0762157142162323
226630e5,0.9999967813491821
54156c1b,0.6079554557800293
68bb36ed,6.703498200977265e-08
db0f5d24,4.842588532483205e-05
7d3b3f84,0.016571156680583954
f47c0df8,0.9964543581008911
27e5c948,0.9989180564880371
a827bf47,0.6395664811134338
fc817c59,0.9971809387207031
bfe20d5b,5.214715920361102e-13
1206e99a,0.34514954686164856
c285f365,0.9372003674507141
08c599a3,1.0
bf310e17,0.9999991655349731
949409f5,6.562915223184973e-05
fc21fc4d,0.957000195980072
e8c69cd0,0.2539038360118866
0b8d3301,0.02608814835548401
de0137ca,0.9999936819076538
8eb4ee04,0.998565137386322
4d149f04,0.23936727643013
fe21e3e3,3.793996367074115e-11
07d503e8,0.9688263535499573
caa564b7,0.8954781293869019
4909d3b4,0.9998984336853027
64663bea,0.9998924732208252
c6499664,0.7712911367416382
1f1ead87,0.06651388853788376
33b690d3,0.3991166353225708
6a36476d,7.956093384109408e-08
eec64d9a,5.447416810966388e-07
40126558,0.7251680493354797
ab216290,0.019142573699355125
6740aa07,0.8430523872375488
d5001102,0.6795441508293152
ddaae181,0.0019489364931359887
8b61041b,4.753769644594286e-06
34cbc969,0.0006202833610586822
8296a227,0.869502067565918
1ae3207f,0.9942231774330139
14e8d0cd,0.1361762136220932
50e432ee,0.07114193588495255
29091216,0.116951584815979
bcc93a8d,0.8961057662963867
87942f36,0.9999984502792358
4c0c1230,0.9383299946784973
dd5db05a,2.4409146135440096e-05
6b32f5d7,0.0006620149943046272
5e250445,5.605078554071774e-11
423ae7fd,0.5741041898727417
6dfeb375,0.2782018482685089
c88d4429,0.8506852388381958
70d95183,1.009543888825177e-30
1c6603f2,4.005739162344713e-18
23743d5c,0.02018154412508011
5a8eacd0,0.9984825253486633
17f350cc,0.8829092979431152
ad8536b2,7.44854478398338e-05
a9abd116,0.8512332439422607
05dabce7,0.18180632591247559
d071a76f,0.11735043674707413
8da5a26f,0.9999996423721313
44cd212e,0.014289810322225094
bc205283,0.9264940619468689
f43a0da8,3.523662437251871e-18
6a4ac670,0.20894357562065125
16208ff4,0.7274320721626282
3f6481b9,0.011060815304517746
b4704209,0.4115108251571655
3f7741f7,0.994806706905365
0a8de6e9,0.9487015604972839
9fcf7261,0.9999836683273315
ba6294bc,0.0004951247246935964
8e8a0ef3,0.13259468972682953
92748dfa,0.7435765266418457
afab454f,5.62159721084754e-06
38109656,0.8839279413223267
9c9d5a89,0.9999991655349731
04dea421,0.9953487515449524
89cd4f9a,0.18475738167762756
33a2b242,0.8594661355018616
6f197a91,0.9943072199821472
3e3b890f,0.20085017383098602
8e52c18e,0.8857421875
bdd85837,0.758554995059967
699b54e0,0.17596325278282166
8bcdbee4,2.876437027450839e-31
07c3e854,0.7659767866134644
56f07e19,0.6431164741516113
6df70f8f,0.9984453320503235
f6c9634e,0.02035067416727543
6b4947ed,0.9433689117431641
62682096,0.00012551751569844782
a098b677,0.8638091683387756
0fc1237c,3.0116080680290093e-15
b5a8219c,0.10707131773233414
4b713c51,0.003439311170950532
ef1785e1,0.9998950958251953
c72556e5,0.9961993098258972
414f3fc9,1.0
f5f009c4,0.8909498453140259
52a6baa8,0.8669850826263428
078ea178,0.7284518480300903
9f77c735,0.7570169568061829
f47d6846,0.07000548392534256
1d6a88e7,0.9177610874176025
1a700f12,0.9999775886535645
9abc1a38,0.8777119517326355
0d9bc65b,0.1274414211511612
06c49724,0.926735520362854
32dcc907,0.9178577065467834
69017d99,0.0025552790611982346
745604b6,0.6786594390869141
58364599,0.053215429186820984
1d5eb880,0.927035391330719
724b476e,0.012035168707370758
943dd84e,0.24889282882213593
0e43018b,0.7592517137527466
76e8fdcd,0.5234430432319641
4d49be83,0.9997995495796204
f499c7b0,0.8105123043060303
7639ef4e,0.519069254398346
3e358a01,0.22995616495609283
0e89bcf1,0.010619725100696087
2ba1db6d,0.778042197227478
d68f5964,0.9907910823822021
1f2582b0,0.8814172148704529
e3588c75,0.7324186563491821
debbef41,1.2991927626232721e-27
af87ee7e,0.9753549098968506
4b5facd5,0.9566595554351807
f7ac7f96,0.1817474216222763
acc3c2e5,0.9943874478340149
ffc379be,0.7800854444503784
83de55f1,0.1609584242105484
4043be1a,0.6074733138084412
0755e09a,0.8005970120429993
27df38c6,0.21641142666339874
e7115630,0.004934549331665039
49718027,0.24235951900482178
3f145bd3,0.2618403732776642
