id,is_iceberg
54ad84ac,0.5579023361206055
c4bb7a6b,0.30936238169670105
84001c0b,0.579455554485321
1ee45ac5,1.2450141184672248e-07
a692bac1,0.14809024333953857
1c7ab297,0.40121930837631226
6861e701,0.697862446308136
7f67da88,0.6144795417785645
d0907b43,0.628356397151947
95faf284,0.17182879149913788
56f8ca7a,0.9621206521987915
a6b173dd,0.442208856344223
9c155bf6,0.7226949334144592
3b29b387,2.7123644031235017e-05
2de3e9b0,0.8066772222518921
47a5d5ba,0.15348103642463684
550d358d,0.11629873514175415
b5f7418a,0.3953315019607544
13df7721,0.4331604838371277
76d8137b,0.19163736701011658
5684f9a0,0.023401573300361633
f694253b,0.22240692377090454
b0507ac4,0.8418604135513306
7843b05a,0.0801190584897995
b0f321ca,0.053446926176548004
473aca2d,0.2187192291021347
c237aafe,0.5064244270324707
670a3e87,0.8786983489990234
1b8e9764,7.925683166831732e-05
866477a0,0.6963856220245361
7d7b8346,0.375338077545166
a3e80e82,0.1289638727903366
eb199173,0.9222670197486877
9ee763b2,0.04648711532354355
5570b338,0.8870691061019897
b4ed4143,0.3074904978275299
d5713ee8,0.16972951591014862
7321cc37,0.6013959646224976
980df031,0.0301367174834013
8fbf7718,0.9756609797477722
4187cccc,0.3124600350856781
e04791b4,0.15143492817878723
94aa89f9,0.3319605588912964
1bbb5e1c,0.24366402626037598
c75bc51f,0.7880288362503052
8ab791be,0.6918187737464905
01e907c9,5.402633541962132e-05
14b4658d,0.5188897252082825
0debe067,0.2984583079814911
f04f12c4,0.30286046862602234
3a9cd9c1,0.49917522072792053
c466dea9,0.7561218738555908
bd174bbe,0.8742230534553528
0b06101a,0.1390121877193451
8b4ff6c0,0.14156624674797058
dcf6fc96,0.6924594044685364
5667afe2,0.8765691518783569
22dd4cea,0.0959174633026123
322a1461,0.6693030595779419
9303895f,0.8120663166046143
bba577f4,0.00026583357248455286
54b3d053,0.7304216623306274
7517b1d2,0.0019787230994552374
bdbc291f,0.5346737504005432
2cfa68de,0.8977468013763428
e9ba1d90,0.8629695773124695
037b468a,0.9326344132423401
d5917e8d,0.8153818845748901
e58c09ee,0.023611774668097496
742f0592,0.9824010729789734
cec40ab5,0.7332482933998108
69a032d5,0.660202145576477
56e54895,0.9883286952972412
04b4b85b,0.8347439169883728
c4f3f493,0.060288265347480774
8492002c,0.8638563752174377
fb5c88b0,0.10641080886125565
34967954,0.5602604150772095
15047c95,0.41083624958992004
f15c2aca,0.08544689416885376
5349e066,0.05003609508275986
c89447a6,0.41367053985595703
806cb219,0.4877610206604004
631b83e2,0.5497600436210632
e2fb192f,0.02820437029004097
7c5a220c,0.4939936399459839
eb69e65b,0.7951755523681641
e7dfe99c,0.6747962832450867
5da4d5be,0.6556771993637085
37c01d92,0.7621104717254639
59934611,0.267733633518219
bfc10313,0.2638612687587738
2a413437,0.8451342582702637
8940d7d0,2.4752295768593058e-09
15f807a4,0.6801044344902039
66ec0f68,0.9992443323135376
c63a39c1,0.5339776277542114
daa7cd7d,0.8699485659599304
5d6ac086,0.03262387216091156
bd388be5,0.38303276896476746
0e903cc4,0.9952113032341003
2093be43,0.5896977186203003
03ba8825,0.7627741098403931
91ef2c66,0.7647656798362732
4bf24947,0.15208429098129272
29ae42c2,0.9587414264678955
a66e134c,0.2535708546638489
17341546,0.4722653925418854
d7ad081c,1.3488735683964137e-09
50492347,0.0009272806346416473
28d8a600,0.11924432218074799
f3c20147,0.5679774880409241
8f01526b,0.08055003732442856
a196ac29,0.7653721570968628
74acdf08,0.07947201281785965
c768b8d5,0.6811460852622986
f7ebab0b,0.2784023582935333
6a92f05b,0.26144683361053467
b0813e42,0.711921215057373
1459d0c2,0.7202877998352051
1f7a8b89,0.09764685481786728
daed0542,0.5786974430084229
cc09949a,0.40042367577552795
b9e0bedf,0.7234969735145569
e481c09d,0.6595096588134766
5c128b70,0.8444187045097351
0860b896,0.7677158713340759
344d25f4,1.68568817571213e-06
1b06655e,0.4386969804763794
b2db8e62,0.9009433388710022
7d9b949d,0.11264794319868088
c4269422,0.5694751143455505
f71a14f5,0.07400466501712799
365eddfe,0.35585591197013855
40bd3518,0.5352559089660645
32d337a2,0.4132798910140991
c54da146,0.131338432431221
613f2911,0.24374732375144958
3390d391,0.4636700451374054
65d850ee,0.7609971165657043
1c640358,0.40331241488456726
b47560f9,0.5040490627288818
9ca4072c,0.01568993739783764
4ec47c40,0.45247700810432434
b1d4db47,0.777301549911499
b1dfa6e9,0.4333157539367676
80aa715e,0.3998628854751587
321c2947,0.29067471623420715
d69f7d74,0.5285347104072571
416cf08f,0.40683671832084656
833fe6ea,0.5165855884552002
05d94298,0.28166714310646057
fbf936dc,0.25715017318725586
091688f9,0.5403614044189453
323ddb3b,0.8592259287834167
486e530f,0.14272920787334442
91c2290d,0.11873507499694824
79c3289d,0.8886657953262329
7328573b,0.419204980134964
8edd84ac,0.6213288307189941
43b27e47,0.10616534948348999
0f8b621e,0.8979492783546448
e2f4e10b,0.9667041301727295
e33edd6e,0.5060034990310669
5c712a8c,0.8711647987365723
f09dcb7a,0.6616409420967102
f85449f8,0.21403886377811432
fd03f270,2.1984496925142594e-05
2558e771,0.04116295650601387
3fde99f4,0.9421424269676208
49529fe6,0.2968251407146454
0e3eb3a9,0.05476207286119461
a468eac7,0.7301597595214844
de58bb57,0.0024653396103531122
2a0e6277,0.6233512163162231
e01d9ed8,0.4258193373680115
a6ef2201,0.33304110169410706
0d1572d4,0.11497575789690018
b039c3e7,0.26365047693252563
7e57b119,0.9922083020210266
8805153d,0.20129385590553284
f3fa0370,0.833871603012085
33498a42,0.8621240854263306
da4aaa24,0.69307941198349
218650a5,0.29428380727767944
28c5065c,0.8066515922546387
d7885c34,4.419395190780051e-05
4a84f7cc,0.659715473651886
8ebf3d48,0.8595181107521057
41473b25,0.08643386512994766
d3bea6df,0.7678459286689758
dd8e7a0c,0.999705970287323
e363ef7a,0.2673594355583191
31b18ea2,0.9621601700782776
191ee06d,0.5155702829360962
be6f3de1,0.6771259903907776
59cb3d98,0.15785539150238037
c1ebcc95,0.21976123750209808
6bc02780,0.39832186698913574
efe23505,0.35155951976776123
ed6309e6,0.13853023946285248
fd842df9,0.2473256140947342
fa41b19a,0.13698862493038177
47f482d2,0.21893952786922455
67213ba2,0.14876624941825867
1812923e,0.18262189626693726
6b8a02a9,0.9156376719474792
9197eecd,0.20016707479953766
3871d16e,0.3166375458240509
ef4fcbf1,0.7417005896568298
0088109c,0.48263782262802124
82fc8399,0.02901593968272209
4857f8fc,0.34755679965019226
dc0c7f3f,0.5449292659759521
d906e60b,0.7118967175483704
ab3bb2ba,0.8339822292327881
994249f3,0.11111105978488922
8ddec462,5.38435756425315e-07
4fb84944,0.6471048593521118
aff51e4c,0.6902044415473938
fc69fc20,0.4174591898918152
1a710021,1.353468542220071e-05
6f10b840,0.5867704153060913
3d356e43,0.7336228489875793
7112e4b8,0.21732258796691895
324d5acf,0.6002624034881592
42565e2e,0.11050156503915787
ecedf92c,0.32964587211608887
350db7ba,0.5489472150802612
f52f7471,0.3868785500526428
7af42b83,0.04006735980510712
2762f99b,0.726599931716919
5c6c8d68,0.00032751125399954617
4fdd1966,0.5651225447654724
f933b27f,0.6235966086387634
d946d1ad,7.771883137053237e-11
c476aeac,0.7573064565658569
27863ae6,0.7233425974845886
ff4fcec1,0.0038646261673420668
9d1a306a,0.00013358460273593664
6749cffd,0.8724148273468018
b0d96c3a,0.975906491279602
40f9f3fb,0.6386347413063049
b53cf2b2,0.45518356561660767
ffb33e1a,0.32851457595825195
5e5be00b,0.4320422410964966
9893ba76,0.4659724235534668
28de815d,0.9373098015785217
8d5ee5e0,0.9983237385749817
f958290a,0.37132585048675537
ed43a445,0.874649703502655
5c7ae324,0.007986385375261307
4159a595,0.6495640873908997
54bf79a7,0.12966123223304749
34d2aabb,0.12196505814790726
34dca467,0.8450767397880554
396f94dc,0.5713971257209778
b7c28d14,0.0007312009111046791
228cb989,0.25781795382499695
e5ce2adf,0.10342080146074295
567ba8c6,0.06569704413414001
b954fe5f,0.43706685304641724
5e8fbf7c,0.8310298323631287
6a3fd2a1,0.7841857075691223
c2b3e315,0.9467063546180725
997e491f,0.5677785873413086
b389a507,0.03784625977277756
273905de,0.4793850779533386
a8189eb1,0.006266958545893431
5970c24b,0.6866456270217896
a030aef4,0.1103704497218132
d6eb3b9b,0.6143991351127625
5f0dcfd6,0.05139937996864319
55ac6076,0.11042467504739761
cfd20abd,0.25869840383529663
cf40872a,0.8414445519447327
f3b87adf,0.030933048576116562
846d1cf4,0.9714217782020569
5581a147,0.7640687227249146
1fbda448,0.6742156744003296
8fed202d,0.8704611659049988
2f16b551,0.2700674831867218
c0d329f0,0.624224066734314
f1086cc0,0.03887150436639786
d3c596a9,0.6954824328422546
ca1838db,0.8877192735671997
78c59614,2.8938386094523594e-05
d26d1d27,0.11573264002799988
670c09c2,0.2544040381908417
f40fe2ce,0.1403346061706543
4930a79e,0.021917074918746948
b539c15a,0.33275488018989563
4a73eea0,0.41107428073883057
38d8c38c,0.7197108864784241
7db0e794,0.9655918478965759
ff2c2107,0.10842911899089813
58813f19,0.11641077697277069
37849cb3,0.5785197615623474
6736d143,0.6442997455596924
c234ddc1,0.9654621481895447
6c9e9f3d,0.26540836691856384
55b86f15,0.2605692148208618
fb4e6ce7,0.9670458436012268
3e4ee688,0.8278840780258179
4557372f,0.7349463701248169
53ee1496,0.6209269762039185
c8f44a9c,0.036748006939888
f8453e51,0.17265111207962036
c221d806,0.5636178255081177
1917e0b8,0.33134108781814575
4e1e286e,0.1759031116962433
94c48c3f,0.6009773015975952
57a31ad6,0.6343846917152405
b1ace23a,0.5456231832504272
5b3c7cd9,0.7073132395744324
ea8fd8d3,0.7548533082008362
934113d5,0.9732623100280762
4fd8895e,0.719014585018158
4ecd1394,0.5226947665214539
993559cc,0.9989798665046692
ce60ab37,0.7586236596107483
f2540292,0.4066656231880188
eb4678c4,0.4723541736602783
ae39b068,0.4535932242870331
367f96d1,0.138662189245224
1d247454,0.8382986187934875
fb8b83e7,0.5597043633460999
3da73f55,0.5020180344581604
7c2fb236,0.9901688098907471
5b508b76,0.03059770166873932
03c9a6a5,0.06867499649524689
f3c6183f,0.9411574602127075
87bd812d,0.142043337225914
d140ee70,0.9425913691520691
511c4677,0.3696479797363281
9ac2e662,0.7860710024833679
f26c92ce,0.8382694125175476
d713e511,0.9147278666496277
a082d046,0.9047603607177734
41aa5516,0.6231914162635803
04599177,0.669359564781189
3aa4edca,0.625028133392334
48058f80,0.7894017100334167
4cb64901,0.834408164024353
97d85017,0.4168452322483063
7e36e451,0.09921203553676605
c3f4a516,0.08052148669958115
83372bf0,0.030506756156682968
5c4ef9dd,0.772289514541626
846062d6,0.947007417678833
2bdeadef,0.15160608291625977
d849aa2d,0.4690084755420685
931a2a1f,0.8021023869514465
9ae9218e,0.7379456758499146
2d69ac3c,0.22943980991840363
b6afa61e,0.01679317280650139
6082ab4e,0.8699439167976379
1cd51883,0.0537569597363472
2fddf3a3,0.0390341579914093
e8459824,0.013071922585368156
b797151d,0.040763672441244125
bd91dce5,0.6479198932647705
75e2bcb5,0.8699668049812317
a376fd0a,0.7172045707702637
6f5eb5f4,0.46060025691986084
8717e74b,0.0002559431886766106
6b3a03ee,0.9729140400886536
ce19816c,0.10583365708589554
e57c64c5,0.1515847146511078
b4ff0572,0.8081119656562805
fa3ae2de,0.28534847497940063
af6f3ec8,0.6668795347213745
ad987f97,0.24906979501247406
1c0a1348,0.20186114311218262
b4fa54ba,0.4173368215560913
b4d612d6,0.7047582864761353
fe13a2ed,0.4587436616420746
9a0cc030,0.5692654848098755
ac600f27,2.5148547117383527e-14
507f33ac,0.0013046005042269826
8a379e28,0.9606694579124451
19cac3e1,0.30084460973739624
6adb2652,0.0033770170994102955
8bfb77e0,0.46581125259399414
622be6e7,0.9802162051200867
1d16b4a7,0.15327143669128418
4dadf295,0.00042509709601290524
663cb650,0.09868799895048141
49b5c4c5,0.924201250076294
8ba97042,0.00015440990682691336
765c9cd4,0.20695054531097412
30c6dad6,0.054550133645534515
53935ff1,0.920627236366272
d891017c,0.5097799897193909
750f79d0,0.9999727010726929
e83fb225,0.8840060830116272
655672b5,0.9045144319534302
ee12c3fa,0.42257365584373474
1357bc30,0.8678352236747742
f32c1c34,0.9681342244148254
1394a22c,0.1848238706588745
bd050a4e,0.07221310585737228
bfa21223,0.030212391167879105
a88ef63c,0.8978546261787415
f726ad07,0.000754305103328079
b7c7ea94,0.6800135374069214
7fd7d4db,0.5085923671722412
e24b0508,0.7755336165428162
4952243f,7.163953874567142e-09
6415c2c4,8.359163916615842e-10
9a5a34a0,0.8415291905403137
d5c41406,0.3901008665561676
3b4c481d,0.502160370349884
3a432359,0.5200071334838867
2c18c455,0.0037960712797939777
c35748b6,0.2926730811595917
3aa1c944,0.006874482613056898
0b5faf98,0.2902829349040985
12895e72,0.5104226469993591
dcf3af40,0.7595970630645752
af83987c,0.34607282280921936
be67d4ea,0.5601212382316589
7d247d6c,0.4556174576282501
218012d6,0.767324686050415
35fd4d4f,0.46421173214912415
e50aea14,0.3004691004753113
2cf3eb36,0.4519050121307373
9e97e069,0.27869912981987
8981bb60,0.0005994961829856038
e6aa3bb1,0.7007688283920288
841f7b98,0.5644267201423645
2dd5583d,0.5717137455940247
31ca7cf2,0.24166835844516754
33551f78,0.08574646711349487
ffef5f6b,0.5600065588951111
e529b67b,0.2842961847782135
0f047a04,0.2390236109495163
6248644f,0.4332890212535858
eff904a0,0.6381587982177734
2a6f1a43,0.11978517472743988
ab2cfec9,0.5480054616928101
ddf0092f,0.9937676191329956
de351321,0.32534438371658325
25ae78a0,0.1856314241886139
416a4b5e,0.8066568970680237
7be7e4cb,0.1708371639251709
70b2cc4e,0.17483317852020264
62f23257,0.7916188836097717
becb9167,0.36864718794822693
248be600,0.7835871577262878
8f94de6f,0.002711210399866104
8a6019d6,0.4406473934650421
7728fb89,0.5126845836639404
d3318f72,0.30870217084884644
d868e6e0,0.142522931098938
928e4e53,0.8296265602111816
1131590f,0.016272414475679398
1fcc454f,0.5895798206329346
b8305510,0.023410359397530556
166c40bd,1.381169918018843e-12
b0534140,0.01750803180038929
249e4c89,0.2547890245914459
6c9e6f61,0.42682576179504395
e3ad02c8,0.924475371837616
04c2a2ec,0.22881421446800232
549e10e5,0.4585246443748474
d933dbee,0.0015422893920913339
a69496d2,0.6265986561775208
f855188b,0.14878299832344055
07352389,0.7265962362289429
49240bc8,0.6103678345680237
ff3e8ff0,0.9118029475212097
c67f4cbb,0.614223062992096
f85d27ca,0.8137723803520203
5665d192,0.8964157104492188
3a347875,0.8330974578857422
7cff3028,0.26642778515815735
a703c3ed,0.08668369054794312
65721c03,0.5087916851043701
49c8985b,0.8814098238945007
fc8c92e6,0.9841593503952026
093d7527,0.07475060224533081
ae64bfb9,0.07450279593467712
e59fc3c4,0.025743762031197548
e6f8b007,0.7443618178367615
8d9f5bc6,0.3219553828239441
ff5f79b3,0.8179300427436829
4d226eeb,0.698023796081543
fc8ddcc8,0.06736507266759872
ab05ef76,0.9906304478645325
f29007f0,0.49151545763015747
0b0a0510,0.9356653094291687
b2f60f2b,0.6800371408462524
b71252f5,0.8125549554824829
5d390f15,0.06924103200435638
d04f8a4b,0.7315629124641418
184fef88,0.5888547301292419
c93846ee,0.21862709522247314
5817c0d5,0.7961564660072327
63e04152,0.1557730734348297
f4c89a58,0.5253387689590454
d73a91e3,0.2666945159435272
8a3b2511,0.0692669078707695
2754ecc0,0.9966446161270142
efa896c6,0.10521551221609116
0743d096,0.5309645533561707
d6d7752f,0.19571620225906372
e33ebe51,0.8893386125564575
8a4402d3,0.8971525430679321
789db6c0,0.6354635953903198
8a78651b,0.0074189878068864346
14b7e1ab,0.13559149205684662
073fb21e,0.9303393959999084
3e1ef5fa,0.2659626305103302
0d8040b0,0.20416581630706787
ef949cb4,0.4081319272518158
f1a96ff2,0.028961990028619766
be2831db,0.5627046823501587
8a7dbd6c,0.13976290822029114
3e0ea9fe,0.9585992097854614
f48dce9e,0.2521444857120514
b0ef1a0b,0.2077196091413498
c5a15e9c,0.9887620806694031
3b1ab71b,0.22444498538970947
4c773370,0.03532326593995094
abcda93c,0.004103780258446932
ddebee3a,0.45350468158721924
a2de72fb,0.1874123215675354
397c2364,0.024386918172240257
ef2e4487,0.28302857279777527
11e41902,0.002174926921725273
ae06a226,0.0012320188106968999
cce0a21c,0.5108992457389832
fdf9388b,3.442200249992311e-05
babc69f4,0.2295345664024353
a18e083b,0.25192001461982727
d0884ed4,0.6644296646118164
87969da8,0.48848050832748413
43d224bd,0.4628865122795105
ec25a863,0.5459151864051819
673044a6,0.13202494382858276
297be918,0.8407611846923828
4d2b3486,0.026697823777794838
ac057464,0.2634258568286896
9fd950b7,0.010216954164206982
e8af891f,0.3778919279575348
ccac54a3,0.5708245635032654
558a9dae,0.16036738455295563
4e7f6b58,0.9462367296218872
59aad40d,0.3438550531864166
1251795e,0.8438270688056946
cc9d36f0,0.11261758953332901
72d21375,0.6322833895683289
38fcb341,0.38781845569610596
b07773ee,0.5701725482940674
84e732ca,0.7296847701072693
c105f30a,0.6725537776947021
18e00302,0.192008376121521
dae7e4b2,0.11076796799898148
b414e643,0.934389591217041
44881632,3.544455040582761e-08
74ae8370,0.0018070766236633062
e23a75ff,0.5894876718521118
5ff775a1,0.017509648576378822
9a21265c,0.830176591873169
be48d3b2,0.02553100697696209
97713122,0.1638423353433609
7eb27aaa,0.5664281845092773
0337f56d,0.0008565080352127552
2a5b260e,0.7492159008979797
acec835b,0.8588451743125916
1efa162f,0.6874843239784241
684c35fb,0.6484727263450623
3569d95c,0.0016396004939451814
0cbe1e1a,0.3858656585216522
12a769be,0.8613674640655518
9a77fb44,0.975749135017395
adac1bd2,0.8457399606704712
7b51f4b1,0.46739712357521057
8eba1f11,0.2506757080554962
1e4babf9,0.513617753982544
dd418de9,0.49403589963912964
f62b1f47,0.3675135672092438
cc221fc1,9.992267223424278e-06
2fa61820,0.8841155767440796
38939bc9,1.8550298948159403e-15
69c027d3,0.024492785334587097
ed76adcd,0.9423895478248596
47fa107b,0.49073320627212524
9e21b926,0.3906346559524536
67a6868f,0.6142086386680603
63f4c3cc,0.26979804039001465
54ccaea8,0.7223800420761108
5ad99e49,0.9960250854492188
56fec1bf,0.9416526556015015
e4fe118d,0.7772034406661987
b5095ceb,0.027512460947036743
d160c943,0.3656920790672302
64fb3f33,0.9257612824440002
b3f23256,0.9614137411117554
0cae648c,0.059935614466667175
2824bbab,0.08541084080934525
1fe6a781,0.26681745052337646
5dbdd852,0.26523295044898987
69b6c46d,0.02381434477865696
063c3dd2,0.23789770901203156
351f4b0f,0.6990429759025574
ee5b39be,0.06059301644563675
c0ac9b30,8.567088372046783e-08
fe1b689f,0.2432030439376831
215b9917,0.6743525266647339
b45200b7,0.33864885568618774
3d506c13,0.5580742359161377
45faa3b3,0.03675196319818497
f0015905,0.4649234116077423
b6d3f5cc,0.4385409653186798
cad2766a,0.4368930757045746
5b5c1221,0.06772560626268387
bb5ef2b7,0.09819003194570541
a0b1bd6e,0.9980407357215881
8586a805,0.1786050796508789
27bdfa50,0.5828018188476562
22255b47,0.7996229529380798
90e8b2ae,0.537176251411438
02b0a94c,0.6423007845878601
d78a4e4e,3.3304466342087835e-05
3af6c438,0.0011061540571972728
1dacf731,0.0424349345266819
4828fe1c,0.9451584219932556
28c20852,0.19919510185718536
ed22d3a8,0.9879271388053894
61f81f7e,0.3974217176437378
1e57de58,0.07976394891738892
4fdffcc2,0.008161654695868492
46684819,0.3348405361175537
7e0e5c97,0.6992032527923584
11548c2b,0.4358319044113159
cefc3554,0.45201075077056885
65b15f95,0.6884651780128479
d89f1237,5.309026818167695e-08
9ff38cf9,0.7392709255218506
55a99353,0.07513285428285599
77b50b0f,0.7503894567489624
11e2139d,0.8910002708435059
4cd19702,0.19169823825359344
b9d8b8b2,0.9421001076698303
09ae8ed0,0.9814792275428772
068a3d90,0.2816906273365021
042ab7cc,0.8390313982963562
61e9601a,0.9996964931488037
66d0bc67,0.010429094545543194
be18af31,0.7305640578269958
3892e247,2.9980194085510448e-05
c8781b2f,0.8354008197784424
8f89b14f,0.8116649985313416
ae28c9f9,0.6304590106010437
d5649c6b,0.8898829221725464
4b6a817e,0.46475744247436523
6fac35cb,0.5476145148277283
266c0016,0.5595552325248718
efb816c2,0.133553147315979
e80d1735,0.11107129603624344
e4d334ff,0.6073279976844788
22d154bc,0.4163130819797516
c52964c9,0.5206983685493469
51a5b03a,0.49975135922431946
94855a81,0.4879813492298126
de89386b,0.2523409426212311
dbf261dc,0.9239262342453003
f5672f95,0.05611182376742363
bbb996cb,0.5049335956573486
dc92a5d9,1.4558677321474534e-06
87c46021,0.0006786705343984067
551e6b08,0.23882624506950378
6d3d4eda,0.0016018854221329093
588f3b10,0.2248057723045349
1db7aba0,0.6082510352134705
5e86e6c3,0.9770220518112183
278b67ec,0.19062024354934692
dad2b7e2,0.7448219656944275
7d447e63,0.750460147857666
1afa8d43,0.5102195143699646
66cb6b64,0.11006920039653778
70ec48df,0.7361682653427124
b57c8aba,0.848676323890686
3ee9b736,0.4721027612686157
ba1395f3,0.566513180732727
beb948ff,0.2262873500585556
5ef45a76,0.4399193525314331
e19b6fb4,0.8463504314422607
66a7cd89,0.7308021783828735
c90cabb2,0.2801268994808197
54fe1309,0.3212672173976898
cecf2899,0.5037804841995239
1edefe78,0.8931180834770203
1415711c,0.999377429485321
00c2b2b2,0.3920528292655945
90338cda,0.15933726727962494
00b8fae5,8.57180815216907e-09
611d241f,0.8928556442260742
5490ca95,0.7778536081314087
f7662bd3,0.96706223487854
59ca110c,0.5906709432601929
a5b964ce,0.6995792388916016
29f1889c,0.9049816727638245
3e52ba2f,0.8216772079467773
a5103c16,0.06570252776145935
301c399d,0.448358952999115
ddf248a1,0.039142198860645294
b9ecc6f9,0.6705359220504761
a44a0b29,0.30145949125289917
9ed58e30,0.0375075526535511
c1b3e498,0.0002597796556074172
243c9aa9,0.9651583433151245
c632fee2,0.2647657096385956
87f9bcfb,0.452761173248291
51d1864a,0.9763136506080627
b1b58a65,0.12988196313381195
fdac9a58,0.7404679656028748
5867ae34,0.8897057771682739
34672879,0.6224581003189087
c32d1aba,0.1083688735961914
64c5ba2b,0.07116085290908813
785aea23,0.20360933244228363
ae5448b7,0.3319140374660492
65a42ea9,0.11800606548786163
eba4a954,0.0014358897460624576
c6a7380b,0.27896156907081604
a1c71984,0.6911116242408752
496a4947,0.3078727722167969
9d7c2a3a,0.6188101768493652
b2c6c95c,0.7337552309036255
254a7083,0.653477132320404
08581a9a,0.05069490149617195
d37bc2d9,0.6304731369018555
4f97ac9f,0.7006505131721497
a91c37b3,0.6913347840309143
852e3149,0.7180820107460022
1357913a,0.2260385900735855
1d519054,0.35534146428108215
eeaf6fe5,2.2269320254508784e-07
2f3e9bd4,0.18719901144504547
d8f05784,0.8393473029136658
e2fd7e63,0.9871587753295898
cbc65185,0.09485121816396713
12309105,0.9912039041519165
ae498683,0.40907081961631775
5a86187c,0.016133226454257965
6dfe3e46,0.6952657699584961
2baa9ad1,0.008889444172382355
5114a979,0.721686840057373
d5781d4a,0.8033930659294128
c5dd215c,0.2687792479991913
dca8093a,0.6339607834815979
fe504b36,0.7570676803588867
b7cd96ec,0.9865982532501221
36afd3f5,0.39051419496536255
dc580f22,0.5198268294334412
2fbf70db,0.296279639005661
9099095f,0.2868076264858246
4b3191f6,0.039966851472854614
226630e5,0.7425755858421326
54156c1b,0.7757728695869446
68bb36ed,0.004534234758466482
db0f5d24,0.0340779572725296
7d3b3f84,0.06170644983649254
f47c0df8,0.8668495416641235
27e5c948,0.9656598567962646
a827bf47,0.32376354932785034
fc817c59,0.9214681386947632
bfe20d5b,0.0010106036206707358
1206e99a,0.15187138319015503
c285f365,0.7995585799217224
08c599a3,0.983449399471283
bf310e17,0.9986095428466797
949409f5,0.020577188581228256
fc21fc4d,0.6315561532974243
e8c69cd0,0.34370550513267517
0b8d3301,0.6033475399017334
de0137ca,0.998944103717804
8eb4ee04,0.986738920211792
4d149f04,0.47074389457702637
fe21e3e3,0.00010930420830845833
07d503e8,0.5853707790374756
caa564b7,0.7672675848007202
4909d3b4,0.9779114127159119
64663bea,0.9687576293945312
c6499664,0.26004669070243835
1f1ead87,0.3183560073375702
33b690d3,0.3750854730606079
6a36476d,0.05053255334496498
eec64d9a,0.02755991742014885
40126558,0.6107136607170105
ab216290,0.1742042452096939
6740aa07,0.28369617462158203
d5001102,0.7702489495277405
ddaae181,0.1222430169582367
8b61041b,0.05026141554117203
34cbc969,0.29376935958862305
8296a227,0.5819641947746277
1ae3207f,0.9603375196456909
14e8d0cd,0.24922017753124237
50e432ee,0.4868538975715637
29091216,0.1423051953315735
bcc93a8d,0.34013041853904724
87942f36,0.9946978092193604
4c0c1230,0.5138069987297058
dd5db05a,0.11028707772493362
6b32f5d7,0.017454255372285843
5e250445,0.012252108193933964
423ae7fd,0.7777145504951477
6dfeb375,0.15273985266685486
c88d4429,0.3532344400882721
70d95183,2.6213202275471303e-08
1c6603f2,1.266104845853988e-06
23743d5c,0.5175226926803589
5a8eacd0,0.998637855052948
17f350cc,0.81592857837677
ad8536b2,0.02487380988895893
a9abd116,0.3223761022090912
05dabce7,0.38800182938575745
d071a76f,0.21526937186717987
8da5a26f,0.9970486760139465
44cd212e,0.3007277250289917
bc205283,0.5732260942459106
f43a0da8,5.147361203938772e-09
6a4ac670,0.3387402594089508
16208ff4,0.76726233959198
3f6481b9,0.23419322073459625
b4704209,0.50213223695755
3f7741f7,0.6004012227058411
0a8de6e9,0.9232062101364136
9fcf7261,0.4917466342449188
ba6294bc,0.08437146246433258
8e8a0ef3,0.15685677528381348
92748dfa,0.5523250699043274
afab454f,0.28848230838775635
38109656,0.5988799333572388
9c9d5a89,0.8734682202339172
04dea421,0.20809410512447357
89cd4f9a,0.44038382172584534
33a2b242,0.803697943687439
6f197a91,0.6853976845741272
3e3b890f,0.68695068359375
8e52c18e,0.8396002650260925
bdd85837,0.4563089609146118
699b54e0,0.34533917903900146
8bcdbee4,2.543908280642354e-13
07c3e854,0.6198900938034058
56f07e19,0.6748157739639282
6df70f8f,0.9055681228637695
f6c9634e,0.06872327625751495
6b4947ed,0.09672827273607254
62682096,0.043764933943748474
a098b677,0.4628652334213257
0fc1237c,0.0036332220770418644
b5a8219c,0.8594240546226501
4b713c51,0.10568474978208542
ef1785e1,0.9208903908729553
c72556e5,0.03569696098566055
414f3fc9,0.9538483619689941
f5f009c4,0.4894702434539795
52a6baa8,0.6262033581733704
078ea178,0.6333843469619751
9f77c735,0.12643283605575562
f47d6846,0.16503353416919708
1d6a88e7,0.2898930609226227
1a700f12,0.9746643900871277
9abc1a38,0.27789413928985596
0d9bc65b,0.07631626725196838
06c49724,0.8854526877403259
32dcc907,0.707920491695404
69017d99,0.5338793992996216
745604b6,0.22730061411857605
58364599,0.037187814712524414
1d5eb880,0.694891631603241
724b476e,0.20019139349460602
943dd84e,0.45530521869659424
0e43018b,0.30104732513427734
76e8fdcd,0.3937477171421051
4d49be83,0.7465924024581909
f499c7b0,0.6548073887825012
7639ef4e,0.27660882472991943
3e358a01,0.14279018342494965
0e89bcf1,0.13296008110046387
2ba1db6d,0.4383173882961273
d68f5964,0.8430797457695007
1f2582b0,0.4565087854862213
e3588c75,0.3353438079357147
debbef41,3.618206428912529e-11
af87ee7e,0.6874746084213257
4b5facd5,0.3592463433742523
f7ac7f96,0.030004985630512238
acc3c2e5,0.8507827520370483
ffc379be,0.8183625936508179
83de55f1,0.27811548113822937
4043be1a,0.7371110320091248
0755e09a,0.6139122843742371
27df38c6,0.5797576308250427
e7115630,0.18050897121429443
